,Unnamed: 0,valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,popularity,release_date,speechiness,tempo,genres,acousticness_genres,danceability_genres,duration_ms_genres,energy_genres,instrumentalness_genres,liveness_genres,loudness_genres,speechiness_genres,tempo_genres,valence_genres,popularity_genres,count_genres,acousticness_year,danceability_year,duration_ms_year,energy_year,instrumentalness_year,liveness_year,loudness_year,speechiness_year,tempo_year,valence_year,popularity_year,user_name,user_ID
38,87181,0.563,1978,0.4370000000000001,The Rolling Stones,0.382,191267.0,0.997,0.0,7hDQerpfE5FgYtVKEVemwl,0.95,9.0,0.617,-1.568,1.0,Lies - Remastered,37.0,1978-06-09,0.188,162.428,"['album rock', 'british invasion', 'classic rock', 'rock']",0.2942700819307444,0.5259979013641132,231373.5855194124,0.7203546694648478,0.1844969313536201,0.261257607555089,-7.812356768100747,0.0513950682056662,123.70060230849946,0.6591611752360966,35.03882476390346,953.0,0.3289685734499993,0.5407746000000005,249051.887,0.5614288650000007,0.1003812145099999,0.2180709499999994,-10.891867999999995,0.0627574,120.37794350000006,0.5895352500000014,35.891,Дмитрий Навой,1
39,88476,0.732,1979,0.0251,Madonna,0.813,231560.0,0.6990000000000001,0.0,49ul7T6QlHsbnwYYNXE87O,0.0135,7.0,0.0527,-8.656,1.0,Holiday,26.0,1979,0.0458,117.548,"['dance pop', 'pop']",0.2050075063829788,0.7000595744680846,287043.6,0.6806297872340412,0.0470126590212765,0.1393578723404255,-9.243851063829789,0.0459736170212766,116.58330638297868,0.6546127659574471,48.1063829787234,235.0,0.29593224063,0.5620453000000001,252860.2265,0.5910127149999996,0.1157513720150001,0.2134431000000002,-10.977513500000004,0.0690585999999999,122.45681650000012,0.6099818000000005,36.172,Дмитрий Навой,1
40,89326,0.479,1979,0.431,Toto Cutugno,0.469,248013.0,0.494,0.0,5ALxwREkxrpVSrsCt0zLcu,0.0,2.0,0.072,-10.576,1.0,Soli,40.0,1979-01-01,0.0304,115.003,['classic italian pop'],0.4344285714285713,0.541,237424.8571428572,0.4832857142857142,1.2742857142857143e-05,0.1582857142857143,-12.106285714285711,0.0514,126.8895714285714,0.5942857142857143,44.57142857142857,14.0,0.29593224063,0.5620453000000001,252860.2265,0.5910127149999996,0.1157513720150001,0.2134431000000002,-10.977513500000004,0.0690585999999999,122.45681650000012,0.6099818000000005,36.172,Pavel,2
41,89327,0.636,1979,0.731,Toto Cutugno,0.529,182520.0,0.473,0.0,5Xte2MLmj55EKz9OrgJOjX,0.0,0.0,0.103,-10.611,1.0,"Donna, donna mia",37.0,1979-01-01,0.0593,116.532,['classic italian pop'],0.4344285714285713,0.541,237424.8571428572,0.4832857142857142,1.2742857142857143e-05,0.1582857142857143,-12.106285714285711,0.0514,126.8895714285714,0.5942857142857143,44.57142857142857,14.0,0.29593224063,0.5620453000000001,252860.2265,0.5910127149999996,0.1157513720150001,0.2134431000000002,-10.977513500000004,0.0690585999999999,122.45681650000012,0.6099818000000005,36.172,Pavel,2
42,89476,0.264,1980,0.818,ABBA,0.509,263800.0,0.382,0.0,7nvmxaLf5hq9ZDTIMME27m,0.0,9.0,0.121,-9.214,1.0,Happy New Year,41.0,1980,0.0281,132.51,"['europop', 'swedish pop']",0.345721746031746,0.5751666666666668,232053.7301587301,0.6595857142857143,0.0206499073015873,0.2053047619047622,-8.492928571428576,0.03805,121.57620634920636,0.6679365079365085,43.253968253968246,252.0,0.284955397635897,0.5561523589743594,252835.53333333327,0.5977773948717964,0.1287510612717948,0.2037541025641026,-10.700942051282045,0.0592486153846154,122.98500102564113,0.5980580512820513,36.206666666666656,Pavel,2
43,89483,0.763,1980,0.011,AC/DC,0.31,255493.0,0.7,0.0,08mG3Y1vljYA6bvDt4Wqkj,0.00965,9.0,0.0828,-5.678,1.0,Back In Black,84.0,1980-07-25,0.047,188.386,"['album rock', 'australian rock', 'hard rock', 'rock']",0.027053639127907,0.4763895348837216,258998.61627906977,0.8477267441860463,0.210036304360465,0.2809738372093018,-4.8188662790697645,0.0693953488372092,128.03880232558154,0.5082197674418605,51.40116279069768,344.0,0.284955397635897,0.5561523589743594,252835.53333333327,0.5977773948717964,0.1287510612717948,0.2037541025641026,-10.700942051282045,0.0592486153846154,122.98500102564113,0.5980580512820513,36.206666666666656,Тимофей Цыкман,10
44,90750,0.245,1980,0.596,Queen,0.528,213200.0,0.377,0.0,07TPg2pDXZmlVLWVRy0DSu,0.0,9.0,0.0671,-12.761,1.0,Sail Away Sweet Sister,27.0,1980-06-27,0.0272,80.333,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.284955397635897,0.5561523589743594,252835.53333333327,0.5977773948717964,0.1287510612717948,0.2037541025641026,-10.700942051282045,0.0592486153846154,122.98500102564113,0.5980580512820513,36.206666666666656,Дмитрий Навой,1
45,91915,0.0847,1981,0.0154,Duran Duran,0.5920000000000001,324773.0,0.7490000000000001,0.0,3QR3XyZc3Chs3aBsZWh7hz,0.000834,4.0,0.214,-8.601,0.0,Night Boat - 2010 Remaster,36.0,1981-06-15,0.037,126.732,"['dance rock', 'new romantic', 'new wave', 'new wave pop', 'rock', 'synthpop']",0.1073387950310558,0.6238136645962731,270528.9378881988,0.7798136645962734,0.019283461863354,0.1865254658385092,-8.381770186335405,0.0650478260869565,124.15881366459632,0.6175428571428571,40.223602484472046,161.0,0.3012042267400006,0.5421846999999999,250904.205,0.5993827249999998,0.1468379466199998,0.2250998999999999,-10.924404499999977,0.0579159999999999,123.16939500000014,0.5829518500000006,35.7525,Дмитрий Навой,1
46,92726,0.603,1981,0.586,Phil Collins,0.7929999999999999,236333.0,0.198,0.0,2pkMt1GnVAbPaqGjV0FCQb,0.0,2.0,0.0734,-14.434,0.0,This Must Be Love - 2015 Remaster,38.0,1981-01-01,0.0398,138.153,"['mellow gold', 'rock drums', 'soft rock']",0.3414875625000001,0.5640580357142855,263382.26785714284,0.6069500000000003,0.0852821000446429,0.2112830357142857,-9.07839285714286,0.0444375,120.2212142857144,0.4754044642857138,44.82142857142857,224.0,0.3012042267400006,0.5421846999999999,250904.205,0.5993827249999998,0.1468379466199998,0.2250998999999999,-10.924404499999977,0.0579159999999999,123.16939500000014,0.5829518500000006,35.7525,Дмитрий Навой,1
47,92769,0.7709999999999999,1981,0.0444,Queen,0.922,215933.0,0.392,0.0,5HkFTCxSeJ3kGNyQJbT4rJ,0.165,5.0,0.123,-12.083,0.0,Another One Bites The Dust,48.0,1981-10-26,0.122,109.878,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.3012042267400006,0.5421846999999999,250904.205,0.5993827249999998,0.1468379466199998,0.2250998999999999,-10.924404499999977,0.0579159999999999,123.16939500000014,0.5829518500000006,35.7525,Тимофей Цыкман,10
48,93449,0.602,1982,0.00105,Accept,0.429,252093.0,0.855,0.0,5O0FdpixX4OhV75VVUEt2p,0.011,4.0,0.0941,-9.909,0.0,Restless and Wild,37.0,1982,0.0556,145.273,"['album rock', 'german heavy metal', 'german metal', 'glam metal', 'hard rock', 'metal', 'power metal', 'rock', 'speed metal', 'thrash metal']",0.0038124315789473,0.4380526315789474,266774.73684210534,0.7669473684210527,0.0437855142105263,0.2545052631578947,-9.537210526315787,0.0585631578947368,127.65989473684216,0.4594210526315789,37.42105263157895,38.0,0.2895800382050001,0.5642594000000005,248357.306,0.5909193894999996,0.100016383,0.20100675,-10.9331225,0.06585305,120.91860749999992,0.5864384500000001,36.247,Железный Дровосек,5
49,94415,0.879,1982,0.581,Kino,0.7290000000000001,165240.0,0.42,0.0,2P8bTTSKnFC7q8EW0hWq15,0.0077599999999999,8.0,0.0925,-14.528,1.0,Восьмиклассница,45.0,1982-01-01,0.0558,129.082,"['classic russian rock', 'russian chanson', 'russian post-punk', 'russian rock']",0.2231222222222222,0.688388888888889,261338.66666666663,0.6480555555555555,0.1410911222222221,0.1569277777777777,-11.015444444444444,0.0352777777777777,117.38144444444444,0.7108888888888889,47.27777777777778,36.0,0.2895800382050001,0.5642594000000005,248357.306,0.5909193894999996,0.100016383,0.20100675,-10.9331225,0.06585305,120.91860749999992,0.5864384500000001,36.247,Дмитрий Навой,1
50,94549,0.847,1982,0.0236,Michael Jackson,0.92,293827.0,0.654,0.0,5ChkMS8OtdzJeqyybCc9R5,0.0158,11.0,0.0359,-3.051,0.0,Billie Jean,83.0,1982-11-30,0.0401,117.046,"['pop', 'r&b', 'soul']",0.2592356432432429,0.7094972972972987,266140.5135135135,0.6930259459459461,0.040105291027027,0.1984575675675675,-7.236510810810808,0.068377027027027,117.23829189189188,0.6250221621621628,48.93243243243244,370.0,0.2895800382050001,0.5642594000000005,248357.306,0.5909193894999996,0.100016383,0.20100675,-10.9331225,0.06585305,120.91860749999992,0.5864384500000001,36.247,Борис,7
51,95471,0.736,1983,0.815,Alla Pugacheva,0.5429999999999999,353733.0,0.445,0.0,6hZKMAiaIepVtAtgFKm4xt,0.000127,0.0,0.135,-13.126,1.0,Миллион алых роз,44.0,1983-01-01,0.0598,79.661,"['classic russian pop', 'russian pop', 'russian rock']",0.7129090909090909,0.5513636363636364,231809.4545454545,0.3690181818181818,0.0055635454545454,0.1461636363636363,-15.039363636363635,0.0751454545454545,101.37427272727273,0.6002727272727273,37.0,11.0,0.2947778916300001,0.5456292999999998,251123.6985,0.6014252350000012,0.1454105232900004,0.1989224500000002,-11.200171000000024,0.066886,121.070629,0.5721198999999989,36.268,Дмитрий Навой,1
52,95638,0.757,1983,0.142,Bob Marley & The Wailers,0.929,255840.0,0.463,0.0,7BfW1eoDh27W69nxsmRicb,5.26e-06,9.0,0.0634,-8.651,1.0,Buffalo Soldier,71.0,1983,0.308,124.084,['reggae'],0.1939634650283552,0.7517920604914934,275500.31190926273,0.5438695652173914,0.02555643,0.2765120982986765,-9.6195236294896,0.1494207939508507,121.97923629489594,0.7480245746691871,43.24007561436672,529.0,0.2947778916300001,0.5456292999999998,251123.6985,0.6014252350000012,0.1454105232900004,0.1989224500000002,-11.200171000000024,0.066886,121.070629,0.5721198999999989,36.268,Pavel,2
53,95678,0.7290000000000001,1983,0.0158,Bryan Adams,0.6609999999999999,281907.0,0.481,0.0,4I0SmvL0musUfPatDLoTra,1.3699999999999998e-05,0.0,0.0621,-17.245,1.0,Take Me Back,32.0,1983-01-18,0.0282,110.732,"['album rock', 'canadian pop', 'canadian singer-songwriter', 'classic canadian rock', 'heartland rock', 'mellow gold', 'pop rock', 'rock', 'soft rock']",0.2049063120000001,0.4891200000000002,253490.648,0.6306640000000001,0.00211882096,0.3563103999999999,-9.191296000000008,0.0373144,125.82893600000004,0.4608176000000002,44.264,125.0,0.2947778916300001,0.5456292999999998,251123.6985,0.6014252350000012,0.1454105232900004,0.1989224500000002,-11.200171000000024,0.066886,121.070629,0.5721198999999989,36.268,Дмитрий Навой,1
54,95906,0.723,1983,0.0521,Duran Duran,0.602,329773.0,0.941,0.0,60StghTk9dzZHrtd470zcp,0.0,9.0,0.173,-4.873,0.0,The Reflex - 2010 Remaster,41.0,1983-11-21,0.162,126.143,"['dance rock', 'new romantic', 'new wave', 'new wave pop', 'rock', 'synthpop']",0.1073387950310558,0.6238136645962731,270528.9378881988,0.7798136645962734,0.019283461863354,0.1865254658385092,-8.381770186335405,0.0650478260869565,124.15881366459632,0.6175428571428571,40.223602484472046,161.0,0.2947778916300001,0.5456292999999998,251123.6985,0.6014252350000012,0.1454105232900004,0.1989224500000002,-11.200171000000024,0.066886,121.070629,0.5721198999999989,36.268,Дмитрий Навой,1
55,96413,0.732,1983,0.0251,Madonna,0.813,231560.0,0.6990000000000001,0.0,3ibAzRj9JnowdoLkyllk3n,0.0135,7.0,0.0527,-8.656,1.0,Holiday,59.0,1983-07-27,0.0458,117.548,"['dance pop', 'pop']",0.2050075063829788,0.7000595744680846,287043.6,0.6806297872340412,0.0470126590212765,0.1393578723404255,-9.243851063829789,0.0459736170212766,116.58330638297868,0.6546127659574471,48.1063829787234,235.0,0.2947778916300001,0.5456292999999998,251123.6985,0.6014252350000012,0.1454105232900004,0.1989224500000002,-11.200171000000024,0.066886,121.070629,0.5721198999999989,36.268,Железный Дровосек,5
56,97227,0.257,1983,0.6459999999999999,Toto Cutugno,0.276,247027.0,0.41,0.0,69yVorve3CSUgza89ZxLeS,0.0,2.0,0.116,-15.321,1.0,Solo noi,49.0,1983-02-01,0.0651,170.168,['classic italian pop'],0.4344285714285713,0.541,237424.8571428572,0.4832857142857142,1.2742857142857143e-05,0.1582857142857143,-12.106285714285711,0.0514,126.8895714285714,0.5942857142857143,44.57142857142857,14.0,0.2947778916300001,0.5456292999999998,251123.6985,0.6014252350000012,0.1454105232900004,0.1989224500000002,-11.200171000000024,0.066886,121.070629,0.5721198999999989,36.268,Pavel,2
57,98236,0.232,1984,0.715,Leonard Cohen,0.28,277160.0,0.344,0.0,7yzbimr8WVyAtBX3Eg6UL9,0.00642,0.0,0.133,-12.577,1.0,Hallelujah,68.0,1984-12-11,0.0293,171.143,"['canadian singer-songwriter', 'folk', 'folk rock', 'melancholia', 'permanent wave', 'singer-songwriter']",0.7160063291139238,0.5057848101265822,268093.4683544304,0.2613354430379748,0.0262005453164556,0.1502139240506329,-15.83632911392404,0.0384987341772151,116.09272151898728,0.3428987341772153,42.08860759493671,158.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Pavel,2
58,98446,0.258,1984,0.00631,Metallica,0.512,309973.0,0.86,0.0,17rf2oZYDVymJeYI9ftDXc,0.00528,0.0,0.0652,-6.145,1.0,For Whom The Bell Tolls (Remastered),51.0,1984-07-27,0.0703,117.909,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",0.0194470813157894,0.3640175438596492,366251.46491228073,0.9021184210526316,0.2367825436842103,0.3249960526315788,-6.287530701754378,0.0978087719298246,124.92999122807024,0.3452956140350872,40.34649122807018,456.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Pavel,2
59,98448,0.278,1984,0.00311,Metallica,0.256,417227.0,0.929,0.0,4kBsYpQBUbSIQNLTDF7es2,0.201,7.0,0.11,-6.6670000000000025,1.0,Fade To Black (Remastered),48.0,1984-07-27,0.113,113.47,"['hard rock', 'metal', 'old school thrash', 'rock', 'thrash metal']",0.0194470813157894,0.3640175438596492,366251.46491228073,0.9021184210526316,0.2367825436842103,0.3249960526315788,-6.287530701754378,0.0978087719298246,124.92999122807024,0.3452956140350872,40.34649122807018,456.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Pavel,2
60,98659,0.742,1984,0.0487,Queen,0.87,199533.0,0.292,0.0,1IVZX29ZuEXng3ChRnp3tL,0.0054,4.0,0.0983,-15.765999999999998,1.0,I Want To Break Free,41.0,1984-02-27,0.0471,109.143,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Борис,7
61,98854,0.419,1984,0.444,Sade,0.679,322600.0,0.4,0.0,4QtH20cJGjVvIcBoliUvAV,0.0,9.0,0.143,-8.892000000000003,0.0,Sally,42.0,1984-07-16,0.0262,101.068,"['british soul', 'neo soul', 'sophisti-pop']",0.3829397260273972,0.6672602739726029,286108.3561643836,0.4645534246575339,0.1171288135616438,0.1058739726027397,-10.570863013698636,0.0382205479452054,115.28191780821912,0.6129657534246574,50.15068493150685,146.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Дмитрий Навой,1
62,98869,0.0851,1984,0.134,Scorpions,0.273,387000.0,0.39,0.0,7kjsCbksOZotNNHOvKsJJh,0.0017399999999999,8.0,0.183,-12.384,0.0,Still Loving You,60.0,1984-03-27,0.0317,103.955,"['album rock', 'german hard rock', 'german metal', 'german rock', 'hard rock', 'metal', 'rock']",0.07755485,0.4032894736842108,270359.01315789466,0.6849999999999996,0.1545303260526315,0.2717052631578948,-9.93582894736843,0.0544723684210526,119.8624736842104,0.4431434210526316,38.381578947368425,152.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Тимофей Цыкман,10
63,98901,0.0379,1984,0.00181,Slayer,0.291,361960.0,0.991,0.0,3u63uszxopzY7zQD2zou1r,0.000123,5.0,0.161,-7.272,0.0,Chemical Warfare,45.0,1984,0.132,100.597,"['alternative metal', 'death metal', 'hard rock', 'metal', 'nu metal', 'old school thrash', 'rock', 'speed metal', 'thrash metal']",0.0005481455421686,0.3332289156626505,233995.1686746988,0.9677349397590364,0.1947820518072289,0.1650301204819278,-4.982566265060243,0.127577108433735,115.02872289156622,0.1894879518072288,40.40963855421687,166.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Pavel,2
64,99249,0.922,1984,0.0127,Twisted Sister,0.502,219667.0,0.924,0.0,1hlveB9M6ijHZRbzZ2teyh,0.0,4.0,0.162,-6.299,1.0,We're Not Gonna Take It,74.0,1984-05-10,0.0503,149.186,"['album rock', 'glam metal', 'hard rock', 'metal', 'rock']",0.0096542478260869,0.4548260869565218,242026.8695652173,0.7497826086956524,0.0013396860869565,0.2540869565217391,-10.202782608695651,0.0578565217391304,127.09113043478264,0.5299565217391303,40.56521739130435,46.0,0.2877095803450008,0.5303089499999987,251845.2565,0.5910916750000013,0.1451730397350004,0.1977062,-11.523238499999987,0.0592648000000001,121.37666200000017,0.5516387100000003,37.7745,Pavel,2
65,100909,0.198,1985,0.458,Sting,0.4370000000000001,238267.0,0.282,0.0,0MBYW7CcBJmsY3HTP05VQg,0.0,0.0,0.18,-17.567,0.0,Russians,51.0,1985-01-01,0.035,115.517,"['permanent wave', 'soft rock', 'sophisti-pop']",0.3460367032967032,0.5860549450549449,273794.95604395604,0.4924109890109889,0.0502921151648351,0.1460351648351648,-13.58439560439561,0.0403967032967032,112.0117472527472,0.5367912087912087,44.846153846153854,91.0,0.2965709032099995,0.5556424000000012,252276.258,0.6015154800000013,0.1137385580749998,0.1992064499999998,-11.360688499999991,0.0584648,121.9793035000001,0.5655964500000001,37.013000000000005,Дмитрий Навой,1
66,101215,0.855,1985,0.00129,The Velvet Underground,0.565,201160.0,0.518,0.0,2U7ZghsBnEc4BYTGbZor4L,0.000361,10.0,0.204,-14.503,1.0,I Can't Stand It,38.0,1985-02-02,0.0289,130.16899999999998,"['alternative rock', 'art rock', 'classic rock', 'folk rock', 'melancholia', 'permanent wave', 'protopunk', 'psychedelic rock', 'rock']",0.3276842915254237,0.4799435028248587,263787.97175141243,0.5068316384180794,0.1673876641807909,0.1979593220338981,-11.823316384180794,0.0416694915254237,115.62642937853109,0.561498305084746,35.740112994350284,177.0,0.2965709032099995,0.5556424000000012,252276.258,0.6015154800000013,0.1137385580749998,0.1992064499999998,-11.360688499999991,0.0584648,121.9793035000001,0.5655964500000001,37.013000000000005,Борис,7
67,101973,0.0675,1986,0.96,Ennio Morricone,0.233,134133.0,0.195,0.0,6opPrJUpq4Pl5c84eCwLmo,0.914,2.0,0.0793,-17.202,1.0,Gabriel's Oboe,60.0,1986,0.0461,61.21100000000001,"['classic soundtrack', 'italian soundtrack', 'soundtrack', 'vintage italian soundtrack']",0.8025942583732063,0.2754492822966507,165380.23923444975,0.3246701435406702,0.7223000535885171,0.1439765550239233,-14.345019138755966,0.0511387559808612,98.17832057416273,0.1408870813397129,32.88038277511961,209.0,0.2850806564249999,0.5409334000000001,254708.4055,0.6149545999999998,0.1099408543649999,0.2118794500000001,-11.10399500000002,0.0648160999999999,120.49930200000016,0.5509485500000019,37.5775,Борис,7
68,102541,0.853,1986,0.125,Modern Talking,0.757,238333.0,0.777,0.0,0ftKr33EWYb5A1u0kzYplw,0.000297,0.0,0.287,-8.919,1.0,Just We Two (Mona Lisa),48.0,1986,0.0359,118.203,"['eurodance', 'europop', 'german pop', 'synthpop']",0.2590633333333333,0.7200833333333335,232586.54166666663,0.7051249999999999,0.0069941108333333,0.2048375,-10.817875,0.0392791666666666,113.673,0.815958333333333,46.66666666666666,48.0,0.2850806564249999,0.5409334000000001,254708.4055,0.6149545999999998,0.1099408543649999,0.2118794500000001,-11.10399500000002,0.0648160999999999,120.49930200000016,0.5509485500000019,37.5775,Железный Дровосек,5
69,102768,0.14,1986,0.104,Queen,0.24,272667.0,0.8590000000000001,0.0,2EBvqDl4kQxkhJTWx1nHxu,0.22,1.0,0.345,-11.38,0.0,Gimme The Prize (Kurgan's Theme),22.0,1986-06-02,0.128,83.804,"['classic rock', 'glam rock', 'rock']",0.2823283841075797,0.4582794621026894,232063.90220048896,0.6023400977995113,0.0322294280317848,0.2624834963325186,-9.81218826405868,0.0705426650366748,116.83958557457218,0.4321799511002448,32.67481662591688,818.0,0.2850806564249999,0.5409334000000001,254708.4055,0.6149545999999998,0.1099408543649999,0.2118794500000001,-11.10399500000002,0.0648160999999999,120.49930200000016,0.5509485500000019,37.5775,Дмитрий Навой,1
70,102955,0.0379,1986,0.000489,Slayer,0.294,254400.0,0.995,0.0,01Mpj13vURSO3cCLprPt5T,0.331,1.0,0.128,-4.383,0.0,Raining Blood,62.0,1986-01-01,0.168,88.777,"['alternative metal', 'death metal', 'hard rock', 'metal', 'nu metal', 'old school thrash', 'rock', 'speed metal', 'thrash metal']",0.0005481455421686,0.3332289156626505,233995.1686746988,0.9677349397590364,0.1947820518072289,0.1650301204819278,-4.982566265060243,0.127577108433735,115.02872289156622,0.1894879518072288,40.40963855421687,166.0,0.2850806564249999,0.5409334000000001,254708.4055,0.6149545999999998,0.1099408543649999,0.2118794500000001,-11.10399500000002,0.0648160999999999,120.49930200000016,0.5509485500000019,37.5775,Pavel,2
71,103937,0.0672,1987,0.952,Enya,0.133,81600.0,0.122,0.0,2QCqlrOEJZqW5BJcq4KDdi,0.951,2.0,0.0685,-22.468000000000004,1.0,To Go Beyond (I),31.0,1987,0.0373,92.347,"['celtic', 'middle earth']",0.8684172185430463,0.3408185430463577,206906.1258278145,0.1909059602649007,0.5691784370860928,0.1109562913907285,-18.792039735099326,0.0381523178807947,103.03264238410596,0.2064834437086093,45.4635761589404,151.0,0.3116640663948722,0.5410193333333342,247543.3230769231,0.5798395538461533,0.1019745174666666,0.202018102564103,-11.623467179487175,0.057789641025641,120.84570717948708,0.5414511794871785,39.685128205128215,Железный Дровосек,5
72,104419,0.496,1987,0.366,Luis Miguel,0.458,211307.0,0.57,0.0,5SnH7xubfdfvHomShSjiIe,1.41e-06,2.0,0.196,-9.902,1.0,Yo Que No Vivo Sin Ti,58.0,1987-07-15,0.0279,149.418,"['bolero', 'latin', 'latin pop']",0.3615719298245613,0.4959912280701755,224577.1052631579,0.6212192982456142,0.0005395308771929,0.1997245614035086,-8.087421052631576,0.0409026315789473,124.358552631579,0.4802096491228067,52.526315789473685,228.0,0.3116640663948722,0.5410193333333342,247543.3230769231,0.5798395538461533,0.1019745174666666,0.202018102564103,-11.623467179487175,0.057789641025641,120.84570717948708,0.5414511794871785,39.685128205128215,Борис,7
73,104502,0.607,1987,0.222,Michael Jackson,0.799,247693.0,0.391,0.0,4E4uk2y03wLssBIOjQSUoG,9.98e-05,9.0,0.218,-9.724,1.0,I'm So Blue,42.0,1987-08-31,0.0389,94.189,"['pop', 'r&b', 'soul']",0.2592356432432429,0.7094972972972987,266140.5135135135,0.6930259459459461,0.040105291027027,0.1984575675675675,-7.236510810810808,0.068377027027027,117.23829189189188,0.6250221621621628,48.93243243243244,370.0,0.3116640663948722,0.5410193333333342,247543.3230769231,0.5798395538461533,0.1019745174666666,0.202018102564103,-11.623467179487175,0.057789641025641,120.84570717948708,0.5414511794871785,39.685128205128215,Железный Дровосек,5
74,106397,0.605,1988,5.12e-05,Megadeth,0.424,264933.0,0.963,0.0,0ukxQvqe4LGdb1XRbCKw2E,0.0603,0.0,0.394,-4.647,1.0,Mary Jane - Remastered,38.0,1988-01-26,0.0833,113.143,"['album rock', 'alternative metal', 'hard rock', 'melodic thrash', 'metal', 'old school thrash', 'rock', 'speed metal', 'thrash metal']",0.00235875,0.364363095238095,259685.54166666663,0.9311130952380952,0.2933531526190476,0.183697619047619,-5.069226190476192,0.1385857142857144,139.2024166666666,0.3723517857142856,43.39285714285715,168.0,0.322009946512821,0.5404594358974372,257442.5897435897,0.5856792461538458,0.117190380220513,0.207707538461538,-11.519821025641036,0.0660998974358974,120.0244256410258,0.5464853897435901,39.60051282051282,Железный Дровосек,5
75,106837,0.889,1988,0.05,Sade,0.687,315973.0,0.589,0.0,0QK7KQ2tKZzqZURTFo2Xru,0.928,5.0,0.0505,-12.050999999999998,1.0,Siempre Hay Esperanza,38.0,1988-05-03,0.0496,91.331,"['british soul', 'neo soul', 'sophisti-pop']",0.3829397260273972,0.6672602739726029,286108.3561643836,0.4645534246575339,0.1171288135616438,0.1058739726027397,-10.570863013698636,0.0382205479452054,115.28191780821912,0.6129657534246574,50.15068493150685,146.0,0.322009946512821,0.5404594358974372,257442.5897435897,0.5856792461538458,0.117190380220513,0.207707538461538,-11.519821025641036,0.0660998974358974,120.0244256410258,0.5464853897435901,39.60051282051282,Дмитрий Навой,1
76,107020,0.649,1988,0.0293,The Beatles,0.399,429933.0,0.573,0.0,2iGtdYI4lI0jDpnxJOqZRw,2.8300000000000014e-05,10.0,0.0914,-9.44,1.0,Hey Jude - Remastered 2009,44.0,1988-03-07,0.0253,147.114,"['beatlesque', 'british invasion', 'classic rock', 'merseybeat', 'psychedelic rock', 'rock']",0.3595335762545899,0.5224036719706239,174591.2570379437,0.5465760097919213,0.0522552220073439,0.2219731946144429,-9.687188494492034,0.0533374541003671,121.25275887392893,0.6195370869033044,47.203182374540994,817.0,0.322009946512821,0.5404594358974372,257442.5897435897,0.5856792461538458,0.117190380220513,0.207707538461538,-11.519821025641036,0.0660998974358974,120.0244256410258,0.5464853897435901,39.60051282051282,Дмитрий Навой,1
77,107361,0.348,1989,0.0125,Aerosmith,0.519,237227.0,0.975,0.0,7HWwpbHbMRrCyqOyrRfExZ,0.0224,2.0,0.342,-3.861,1.0,Monkey On My Back,33.0,1989-01-01,0.0756,123.749,"['album rock', 'classic rock', 'hard rock', 'rock']",0.0799907391666667,0.4469333333333329,265585.33333333326,0.7885583333333336,0.02610797675,0.262445,-7.641616666666664,0.0466774999999999,128.4949500000001,0.5475833333333331,41.34166666666667,240.0,0.3133512518150009,0.5472274499999988,254203.5935,0.584046375000001,0.1131825446149999,0.1990802,-11.38413000000001,0.0639392499999999,120.5790015000003,0.5483329000000007,39.1825,Дмитрий Навой,1
